sample_id,image_path,domain,condition,task,question,answer,variant,prediction,raw_response,correct,is_calibration,attention_layer,ensemble_layers,grid_shape,bbox_1,bbox_2,n_images,attention_s,generation_s,elapsed_s,prompt_tokens,generation_tokens,prompt_tps,generation_tps,peak_memory_gb,max_pixels,model
imagegen/012_boiler_gauge_N8W5,imagegen/012_boiler_gauge_N8W5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,N8W5,pure_grad,K617,K617,0,0,,,13x19,1181 124 1405 348,,2,0.648332,0.174219,0.822551,352,5,3430.696,240.337,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/012_boiler_gauge_N8W5,imagegen/012_boiler_gauge_N8W5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,N8W5,pure_grad_repo,K617,K617,0,0,,,13x19,1312 360 1536 584,,2,1.493454,0.211474,1.704928,352,5,2788.463,201.242,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/012_boiler_gauge_N8W5,imagegen/012_boiler_gauge_N8W5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,N8W5,pure_grad_high,K617,K617,0,0,,,18x26,1099 0 1323 224,,2,1.481395,0.183569,1.664964,352,5,3436.801,225.969,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/012_boiler_gauge_N8W5,imagegen/012_boiler_gauge_N8W5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,N8W5,pure_grad_repo_high,K617,K617,0,0,,,18x26,1312 371 1536 595,,2,2.460112,0.181368,2.641480,352,5,3299.125,229.724,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/013_server_rack_P6D4,imagegen/013_server_rack_P6D4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P6D4,pure_grad,P024,P024,0,0,,,13x19,1262 203 1486 427,,2,0.645550,0.171847,0.817397,352,5,3510.312,241.518,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/013_server_rack_P6D4,imagegen/013_server_rack_P6D4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P6D4,pure_grad_repo,P024,P024,0,0,,,13x19,49 800 273 1024,,2,1.247013,0.167060,1.414073,352,5,3688.065,243.338,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/013_server_rack_P6D4,imagegen/013_server_rack_P6D4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P6D4,pure_grad_high,P024,P024,0,0,,,18x26,331 428 555 652,,2,1.217398,0.179239,1.396637,352,5,3204.654,242.943,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/013_server_rack_P6D4,imagegen/013_server_rack_P6D4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P6D4,pure_grad_repo_high,P024,P024,0,0,,,18x26,212 371 436 595,,2,2.480633,0.168484,2.649117,352,5,3375.653,248.028,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/014_camera_monitor_F2H9,imagegen/014_camera_monitor_F2H9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F2H9,pure_grad,Z201,Z201,0,0,,,13x19,696 45 920 269,,2,0.624421,0.164352,0.788773,352,5,3578.871,262.000,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/014_camera_monitor_F2H9,imagegen/014_camera_monitor_F2H9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F2H9,pure_grad_repo,F2H9,F2H9,1,0,,,13x19,534 439 758 663,,2,1.237787,0.160900,1.398687,352,5,3639.433,258.476,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/014_camera_monitor_F2H9,imagegen/014_camera_monitor_F2H9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F2H9,pure_grad_high,Z201,Z201,0,0,,,18x26,508 30 732 254,,2,1.197965,0.175637,1.373601,352,5,3209.568,240.786,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/014_camera_monitor_F2H9,imagegen/014_camera_monitor_F2H9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F2H9,pure_grad_repo_high,Z201,Z201,0,0,,,18x26,567 30 791 254,,2,2.429071,0.165176,2.594247,352,5,3346.322,250.359,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/015_audio_mixer_X7B3,imagegen/015_audio_mixer_X7B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X7B3,pure_grad,V703,V703,0,0,,,13x19,696 800 920 1024,,2,0.590460,0.150154,0.740614,352,5,3620.352,267.714,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/015_audio_mixer_X7B3,imagegen/015_audio_mixer_X7B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X7B3,pure_grad_repo,V703,V703,0,0,,,13x19,696 800 920 1024,,2,1.310218,0.195862,1.506080,352,5,2909.231,225.118,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/015_audio_mixer_X7B3,imagegen/015_audio_mixer_X7B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X7B3,pure_grad_high,V703,V703,0,0,,,18x26,346 712 658 1024,,2,1.333736,0.192182,1.525918,388,5,3305.491,225.954,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/015_audio_mixer_X7B3,imagegen/015_audio_mixer_X7B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X7B3,pure_grad_repo_high,X7B3,X7B3,1,0,,,18x26,567 485 791 709,,2,2.715299,0.195220,2.910518,352,5,3011.147,209.016,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/016_weather_station_S5M8,imagegen/016_weather_station_S5M8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S5M8,pure_grad,SSMB,SSMB,0,0,,,13x19,292 754 516 978,,2,0.718665,0.191865,0.910530,352,3,3229.073,170.236,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/016_weather_station_S5M8,imagegen/016_weather_station_S5M8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S5M8,pure_grad_repo,SSMB,SSMB,0,0,,,13x19,938 800 1162 1024,,2,1.326070,0.173149,1.499219,352,3,3776.083,189.414,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/016_weather_station_S5M8,imagegen/016_weather_station_S5M8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S5M8,pure_grad_high,SSMB,SSMB,0,0,,,18x26,803 656 1027 880,,2,1.327238,0.202988,1.530226,352,3,2986.018,161.761,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/016_weather_station_S5M8,imagegen/016_weather_station_S5M8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S5M8,pure_grad_repo_high,SSMB,SSMB,0,0,,,18x26,744 800 968 1024,,2,2.764606,0.184780,2.949386,352,3,3398.694,161.261,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/017_train_cab_J9Q6,imagegen/017_train_cab_J9Q6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J9Q6,pure_grad,1111,1111,0,0,,,13x19,858 45 1082 269,,2,0.619061,0.176754,0.795814,352,5,3955.691,191.000,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/017_train_cab_J9Q6,imagegen/017_train_cab_J9Q6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J9Q6,pure_grad_repo,1111,1111,0,0,,,13x19,938 0 1162 224,,2,1.273631,0.209147,1.482777,352,5,3262.865,143.551,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/017_train_cab_J9Q6,imagegen/017_train_cab_J9Q6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J9Q6,pure_grad_high,1111,1111,0,0,,,18x26,1312 371 1536 595,,2,1.381880,0.196319,1.578198,352,5,3512.445,151.761,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/017_train_cab_J9Q6,imagegen/017_train_cab_J9Q6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J9Q6,pure_grad_repo_high,1111,1111,0,0,,,18x26,1312 314 1536 538,,2,2.567792,0.214957,2.782749,352,5,2963.218,170.216,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/018_receipt_table_A7L3,imagegen/018_receipt_table_A7L3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A7L3,pure_grad,1325,1325,0,0,,,13x19,49 518 273 742,,2,0.713663,0.199963,0.913627,352,5,3427.313,153.520,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/018_receipt_table_A7L3,imagegen/018_receipt_table_A7L3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A7L3,pure_grad_repo,1325,1325,0,0,,,13x19,211 518 435 742,,2,1.272748,0.190506,1.463254,352,5,3853.371,157.240,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/018_receipt_table_A7L3,imagegen/018_receipt_table_A7L3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A7L3,pure_grad_high,1325,1325,0,0,,,18x26,1099 314 1323 538,,2,1.245548,0.184345,1.429894,352,5,3691.743,226.383,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/018_receipt_table_A7L3,imagegen/018_receipt_table_A7L3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A7L3,pure_grad_repo_high,1325,1325,0,0,,,18x26,94 656 318 880,,2,2.326363,0.168614,2.494977,352,5,3610.647,247.210,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/019_library_card_E4R8,imagegen/019_library_card_E4R8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E4R8,pure_grad,CRUC,CRU-CZ,0,0,,,13x19,777 45 1001 269,,2,0.601840,0.160747,0.762587,352,5,3928.402,254.008,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/019_library_card_E4R8,imagegen/019_library_card_E4R8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E4R8,pure_grad_repo,BLAC,BLACK,0,0,,,13x19,373 281 597 505,,2,1.115679,0.147236,1.262916,352,2,3784.178,216.699,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/019_library_card_E4R8,imagegen/019_library_card_E4R8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E4R8,pure_grad_high,CRUC,CRU-CZ,0,0,,,18x26,390 769 614 993,,2,1.145485,0.168881,1.314366,352,5,3514.937,250.907,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/019_library_card_E4R8,imagegen/019_library_card_E4R8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E4R8,pure_grad_repo_high,CONC,CON-COZ,0,0,,,18x26,35 314 259 538,,2,2.307949,0.163830,2.471779,352,5,3635.933,263.276,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/020_clinic_form_U6K2,imagegen/020_clinic_form_U6K2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U6K2,pure_grad,1234,1234,0,0,,,13x19,1181 439 1405 663,,2,0.559687,0.153941,0.713628,352,5,3725.967,264.995,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/020_clinic_form_U6K2,imagegen/020_clinic_form_U6K2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U6K2,pure_grad_repo,U6K2,U6K2,1,0,,,13x19,453 439 677 663,,2,1.118986,0.151044,1.270031,352,5,3704.244,263.361,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/020_clinic_form_U6K2,imagegen/020_clinic_form_U6K2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U6K2,pure_grad_high,E120,E120,0,0,,,18x26,1099 800 1323 1024,,2,1.125726,0.160752,1.286478,352,5,3411.890,253.769,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/020_clinic_form_U6K2,imagegen/020_clinic_form_U6K2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U6K2,pure_grad_repo_high,1234,1234,0,0,,,18x26,449 769 673 993,,2,2.253017,0.157234,2.410251,352,5,3456.370,270.454,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/021_blueprint_note_Y3N7,imagegen/021_blueprint_note_Y3N7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y3N7,pure_grad,1234,1234,0,0,,,13x19,938 360 1162 584,,2,0.569962,0.148228,0.718191,352,5,3702.957,271.267,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/021_blueprint_note_Y3N7,imagegen/021_blueprint_note_Y3N7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y3N7,pure_grad_repo,1234,1234,0,0,,,13x19,1262 124 1486 348,,2,1.112270,0.151014,1.263284,352,5,3601.579,269.593,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/021_blueprint_note_Y3N7,imagegen/021_blueprint_note_Y3N7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y3N7,pure_grad_high,1111,1111,0,0,,,18x26,331 599 555 823,,2,1.114790,0.161984,1.276774,352,5,3315.955,270.986,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/021_blueprint_note_Y3N7,imagegen/021_blueprint_note_Y3N7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y3N7,pure_grad_repo_high,1234,1234,0,0,,,18x26,212 428 436 652,,2,2.245956,0.163148,2.409104,352,5,3267.988,251.790,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/022_restaurant_menu_L8V4,imagegen/022_restaurant_menu_L8V4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L8V4,pure_grad,1111,1111,0,0,,,13x19,1312 0 1536 224,,2,0.597296,0.151345,0.748641,352,5,3609.015,275.234,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/022_restaurant_menu_L8V4,imagegen/022_restaurant_menu_L8V4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L8V4,pure_grad_repo,2921,2921,0,0,,,13x19,1312 360 1536 584,,2,1.121910,0.151532,1.273442,352,5,3698.994,266.057,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/022_restaurant_menu_L8V4,imagegen/022_restaurant_menu_L8V4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L8V4,pure_grad_high,1111,1111,0,0,,,18x26,1312 428 1536 652,,2,1.145083,0.160565,1.305648,352,5,3341.604,273.223,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/022_restaurant_menu_L8V4,imagegen/022_restaurant_menu_L8V4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L8V4,pure_grad_repo_high,1111,1111,0,0,,,18x26,1312 371 1536 595,,2,2.216949,0.164639,2.381588,352,5,3325.335,264.421,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/023_parcel_label_Z5C9,imagegen/023_parcel_label_Z5C9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Z5C9,pure_grad,ZSC9,ZSC9,0,0,,,13x19,777 800 1001 1024,,2,0.585140,0.158301,0.743441,352,4,3453.602,245.819,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/023_parcel_label_Z5C9,imagegen/023_parcel_label_Z5C9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Z5C9,pure_grad_repo,ZSC9,ZSC9,0,0,,,13x19,777 800 1001 1024,,2,1.217259,0.152610,1.369869,352,4,3657.309,254.247,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
